id,log_price
17282945,5.2799387
5547802,4.3471947
12244218,5.07976
13208683,4.331448
17801044,4.702878
11542455,3.9857268
10747156,4.328561
20070342,4.466358
7389958,4.632094
6411787,4.0272202
6729054,5.0733166
15501664,3.782969
63573,4.5578327
8337838,4.069909
8994423,5.0002375
12581749,5.651641
9325979,4.027895
8647773,5.213208
640855,4.944291
5579147,3.988924
6402807,4.280869
4476302,4.0018334
10037486,5.595803
2431838,5.4350033
16337294,4.6494675
20189858,3.9173236
15207013,4.587549
20188787,5.9449744
14540453,4.400022
11506193,4.143182
16528739,4.0756774
19014320,4.0145893
12994130,4.4831243
10527642,4.0480523
673133,4.545037
14337001,3.6754987
15041272,3.4797437
1332249,5.273873
703986,5.444682
3354484,4.7715483
9395119,4.196539
6151079,4.8405437
20421589,4.304199
11417694,4.073251
16573537,4.4832253
16053784,5.012898
7207198,4.838676
11356941,4.367721
5404410,4.5161633
13065518,4.617858
350525,4.3801036
20710110,4.844041
17131494,4.169191
19379201,5.0046177
16208166,3.9676037
15620563,4.5167837
14219515,5.015582
10020199,5.2183714
7728222,6.7493677
13943674,4.890304
507800,3.98297
11853416,4.24126
13789648,5.0901246
27141,4.3975267
3493833,4.3445745
17267707,4.5089197
14625676,4.9385176
20292066,5.379571
14484206,5.595858
9530137,5.0795355
9632737,5.2841196
978386,5.817576
9706199,3.9445782
4644828,4.07842
4596475,4.4625406
2888818,5.528581
8809578,4.502736
15125599,5.137516
13379147,3.8539364
9685102,4.3340907
11276504,3.8251727
6345881,4.3434553
14822248,4.6348042
2481836,4.425353
20713415,4.8739676
9822032,5.064957
2941614,4.944915
11760822,6.1401725
18597279,3.7777662
6182828,3.6833117
9410580,4.675324
5592866,4.286097
16570610,5.221651
20136828,4.6082125
3291524,5.511126
9096938,5.0576477
12811961,4.799753
9783,5.0675507
19923377,4.681593
7570475,5.0604434
14031389,3.8615472
14898029,4.409758
8368708,5.6502833
9603991,4.3190875
16677891,5.7831655
7756711,4.315822
6527142,4.9086924
3206708,6.1671734
6198543,4.401975
17601533,4.9587293
15486188,4.570492
19661183,4.029153
16533749,4.0642924
13623891,5.1736436
10658305,4.6995463
14667220,4.485144
10526712,4.3915443
17593445,5.5639324
14964172,4.281099
15769814,4.4817986
17622706,4.3980412
15843531,5.18571
3605651,5.20661
18332685,3.6354618
10554306,4.6462107
479002,4.0391
14899378,4.555834
14992192,5.087931
17828861,5.2116966
19297819,4.8382382
3497198,4.3709893
374997,5.005853
18407399,5.166696
14153636,4.1395164
14111670,4.310253
8311492,5.3683567
16635429,4.948228
9955770,4.999437
12829681,5.0928216
3710661,4.449174
14654573,4.194792
17097239,6.668151
11567275,4.505018
16910935,5.2678156
18110642,4.46379
4917308,5.1418486
4396465,5.5915313
16830790,5.3093176
15788113,4.746679
13399569,4.792673
10554784,4.8241854
20183458,5.1687202
5619463,4.0962
18843545,5.0493393
18127637,3.886421
2939650,5.1309915
14984250,4.8211894
18105285,5.0100536
2958412,4.3726716
8656164,4.932142
1022360,4.363691
14075103,4.832899
18023759,4.3692703
9435931,4.4568963
6640662,4.1434307
16899058,4.861742
18905088,4.8626337
16872847,4.986614
1590214,5.191367
16444824,4.5210104
18227775,4.6531396
10996466,5.149247
3373030,4.9202023
19379397,5.3893147
12968407,4.5955005
3752035,4.8176394
19892526,4.532356
3644809,4.0606265
6492690,5.4665027
9884258,4.0667806
14148905,5.2762294
8475974,4.878935
7301517,5.33893
18613994,4.883229
20441901,4.8835173
12270048,5.1592007
12112236,5.474139
16227075,4.506364
16796296,5.0682387
16099486,4.629678
5105632,7.079022
13101837,5.7792125
7806482,4.621634
7837690,5.4938517
14020260,5.7050743
15552671,6.9114313
9918651,4.195138
13290006,5.2286763
21165330,3.9742675
684324,4.352594
10771375,4.0647845
10387137,5.0229697
6445656,4.4443374
21159830,4.1232395
18109102,4.643416
18054278,5.43845
9905231,5.5870934
9654155,4.274897
1284659,5.2058744
11296173,3.838594
3220365,5.166451
14159853,4.1836348
17763769,4.166707
10452,5.5601454
151127,5.0061955
12230073,4.2996907
12952753,4.8543334
20155838,5.9164615
13331609,5.3357577
10528170,4.5565104
6348972,4.6335006
832288,4.735553
13189564,4.3103848
1097669,5.339041
1733479,4.433764
6468226,4.4558945
5136833,4.6580415
13637109,4.5246987
6605017,4.5377464
15964061,4.5663033
18310169,4.7105665
11284170,5.123191
18614940,5.951965
13905833,6.2906904
16504000,4.0133166
15299255,5.1228147
6239753,5.021819
12613095,4.7146444
17620157,4.790151
18393875,5.3136435
10770909,5.1526
16599778,5.0590763
18462568,5.0348597
3946518,4.754356
1588156,4.665829
6271152,4.429539
17257049,4.429966
16243974,6.208823
17510868,4.0869637
10132073,4.666968
2105971,4.3193784
15275238,4.195176
13605174,5.2044687
1369384,4.5304575
13278654,4.907448
1954514,5.0106144
2608483,4.117642
2760968,4.7867093
12130620,4.551772
19749927,4.430959
14041617,5.810187
225306,4.36006
21081875,5.923622
7842406,4.8751345
14043646,5.243814
6350468,4.4735627
4868653,4.038643
3576160,3.5536578
115936,5.5460267
862949,3.8239446
4887569,4.5500283
17604613,5.4799733
13737916,4.78118
9369426,5.2261577
12380717,4.9650807
4008443,4.790233
7713639,5.071281
5978595,4.344023
5673742,5.9321604
19247305,5.2850137
13942286,4.491729
19625831,5.179555
4588212,4.5010605
4268286,4.425928
15663543,4.323581
16001688,5.2780967
20901417,3.8501985
1355192,4.7017665
16413061,4.7878017
1264732,5.1769853
17876137,4.616336
20228788,4.9187036
4446178,5.233784
5832638,4.9741864
365635,5.0397573
21200929,5.3738027
17625275,4.5113783
223203,5.080217
18546552,4.553811
20969455,4.1803713
10365516,4.7589574
8869288,4.1309686
10786488,4.7048593
12366290,5.475125
1727923,5.4887385
13927747,4.26234
16000365,4.575822
1949761,5.941205
19468739,5.0229993
12709106,4.1545906
17111959,5.1737657
14107184,6.9717155
6763899,4.543947
12041220,4.0109396
10253116,4.6345873
5249479,4.359393
16985600,5.0722938
9997050,4.6059813
20626299,4.0469384
5858,3.6306288
20655934,4.492363
16873536,3.877581
19555795,4.1279697
6728250,5.209897
3498038,5.8634024
16767194,5.3860474
13669402,5.0726027
62804,4.5572276
19702232,4.8234296
15015764,4.6433654
4417470,4.9637165
14655368,5.2797794
16156771,4.945351
7519448,4.13827
7222354,4.768244
16070116,4.2747803
20573766,3.9240339
479127,5.541566
8143588,5.3357716
8941232,4.4267664
12368139,4.8114076
4541416,6.1124783
20549139,5.2152476
4105283,4.7259808
1336998,5.7885947
5181386,6.6554627
6362947,5.285117
11014562,4.9887557
242571,4.720121
15359178,5.2533135
17842205,5.075058
1056139,4.09142
14732341,6.307876
14783267,5.3929424
17023406,4.6820607
4232530,4.595721
9697749,4.325436
44506,4.2851477
10440163,4.821391
4020773,5.152213
20619286,4.5984626
13451698,4.3519025
14775913,4.187138
10138047,4.2942414
3174881,4.0834966
723457,5.0842023
9505268,5.1637516
4731523,4.1068254
619457,4.959215
14563049,4.5227456
973652,4.25789
9188964,4.175351
2071941,5.12861
234034,3.3324835
4494588,5.079392
11821628,5.571268
20575053,4.626511
11421796,5.6537066
20253964,4.164147
4668639,4.229951
19769496,4.2886133
8193837,4.9393663
1689118,4.393349
18508731,4.7119145
1821896,5.1026864
15454207,4.1679134
90426,4.263418
18584180,6.652941
306974,5.2509813
17652560,5.975037
3343476,4.719311
18822569,4.2312226
15097281,5.24533
16629180,5.219198
10231834,5.0446095
7054695,5.963351
10970070,5.1918964
16326286,4.2044873
10944099,4.31452
13741686,5.2835636
62119,4.42774
13847987,4.3916054
10880829,5.2398577
20782981,4.7311034
17157943,4.1889973
5048385,4.1445775
13493040,5.854768
13379153,3.9428763
10353495,4.722257
16694463,6.039013
7857465,5.6476398
14240346,4.3696685
14168692,5.188918
7619082,5.6964746
14181476,5.4980636
19907826,4.0996413
19224202,4.959144
13723404,3.9671254
19573572,3.6235094
13784393,5.16182
11490167,4.549189
16123398,3.768633
1631938,4.844527
9458704,5.420986
15898519,4.4975157
1355468,5.140841
15629616,5.400976
13766593,4.680216
2903204,6.093023
3376665,4.9072924
8719472,5.898146
15510747,4.157822
16254609,4.1970997
17171691,4.583387
8411395,5.8666167
4934098,4.7769594
3979360,3.9186275
17681190,4.899091
3112180,4.6844363
15596221,4.275864
7833824,4.328455
10409669,5.41044
7725030,4.582381
19372011,5.475771
19349497,5.59116
1880358,4.4118123
11553697,4.269273
21077856,4.651393
9771001,4.307747
283791,5.0482717
17122814,3.8171914
4060155,4.3222203
16722762,5.2671475
2185668,5.265094
15984863,5.272193
1365610,5.102932
10912351,4.181246
18362533,5.004607
1925714,4.244264
18521586,4.57258
16767775,5.0086203
20990901,5.7850127
5127571,4.158643
15223114,3.9979906
17592480,6.141845
15954650,4.758048
15435110,5.258908
530576,4.9174786
3758015,4.6991315
13208065,4.5112243
19096176,4.036643
17322617,4.8559895
19248947,4.9782276
2636396,3.7887022
6501477,4.431532
3664717,4.6111593
10107634,4.836374
880642,5.1432276
14575040,5.049853
3852472,5.1884904
6836647,5.302463
6869890,4.619912
17678455,4.8444324
1304068,4.6296344
15870027,5.6680956
17606766,4.9495983
5174171,5.527876
14355422,4.4078126
13278181,4.5780563
13077562,4.6321893
17343338,4.5567703
9905129,4.2777376
2487728,4.2645745
13051085,5.3389773
6837110,4.373837
10477123,4.46792
17845060,3.7673533
8114685,3.293395
11952796,5.3555546
18023362,3.988009
17480784,4.6047626
16984588,4.5664907
13263750,5.0212264
11336922,3.764787
16769787,4.6149707
12949807,4.568232
1212822,4.9102664
7874136,4.5873084
13514690,3.8048415
8366781,4.8777423
16362336,3.9276233
18619750,4.091189
14711125,4.9166484
14948506,4.6807227
13375627,4.9209948
3791325,3.0337381
14372300,4.4930663
17649690,4.138972
11259847,4.5353765
17386330,5.033554
1910270,5.4047875
12905157,5.7938814
13021103,6.0431266
4401445,4.2095523
92481,5.4049506
17586323,4.474893
16256112,4.702657
7629993,4.749478
15706693,5.9141045
14994313,4.4090314
17844682,4.3686333
10377445,5.2541914
10370748,5.0866175
1881556,4.8049254
17964285,4.673441
3821364,4.6120567
8704710,5.2181606
8431794,4.4224277
65019,4.423429
8608064,4.35478
17157438,4.964593
6955143,4.8608327
14050156,4.552668
9885309,3.948063
12809925,4.5433826
9256418,3.9143682
10232354,5.0627527
17638752,4.2205486
312192,5.2594447
6505881,4.253664
4446024,3.9330752
14013142,4.4981723
10071511,4.5132046
15722377,4.46869
123354,5.5928736
185536,5.922752
951927,4.2554016
16464123,5.0417395
20013291,4.786482
20253237,4.497228
9133278,3.8263757
7883220,4.4976826
1236964,4.002625
10504508,4.966547
16652950,6.5456886
5870855,4.710234
4305143,5.3159347
17953753,4.9708056
8590893,4.944649
10813133,4.611485
5224210,5.545576
11700127,5.247205
16068518,4.1245146
16811770,4.716619
2202752,4.864844
16734253,5.1676598
9107692,4.5679417
813793,4.395757
12321227,4.260008
10366219,5.3376923
14281166,4.3094482
214917,4.4816675
18057285,4.525586
9405895,4.909718
20405090,4.285764
17190525,4.9578843
17335926,4.766574
15482102,4.291461
8548577,5.5130715
13754267,4.3333354
10864452,4.9606676
3324943,4.6429906
11162475,4.235355
2339884,4.7211933
4181006,5.6110144
12999537,3.8452363
4526825,5.054456
16106701,5.483801
17039783,4.7001185
2062630,5.073664
14486192,4.6238427
9594976,5.405643
11604307,5.347073
9478370,4.7383027
20978029,5.195648
104010,4.4403963
13866843,5.232094
17111788,4.5088887
16414506,4.748905
14337176,4.6951585
1332343,5.3890433
20040078,5.799262
7367484,4.028261
966167,4.8813596
3666653,4.018236
3960855,4.5594234
5206830,3.8935418
1213582,4.8425074
15003721,4.737084
5728500,4.1062255
21057757,3.9876883
7759598,4.512331
19157762,5.0812826
4412185,4.1622276
11399265,4.8551927
20565481,4.2037907
2713887,4.4323936
4244248,4.9984727
6714921,4.7443275
5259425,5.0500193
15149002,4.647212
19829879,5.5161123
1539723,4.7802835
4754285,4.438738
11822282,3.9990656
1613419,4.669691
10314411,3.8402045
2737590,4.2940097
20459100,5.230771
14421841,6.05857
8924552,5.1550236
4471358,6.1126924
13164770,4.967093
18498466,5.1457977
1520938,5.3832097
6914642,5.9066563
1284776,4.212019
16828438,4.0749016
20390763,3.9351044
16068604,5.3225574
7729217,3.8625276
20694273,3.885884
8442053,5.6412125
17191476,4.0317674
14446278,4.521369
16741471,4.7243395
14535422,4.2943025
3939412,5.6190176
4410636,4.02072
20591714,4.446645
6084475,4.3526535
9698823,4.6904874
7475573,3.9086509
17641277,4.902178
21046393,4.7673016
19621939,5.067385
2637299,4.562057
18790146,4.7905283
17143079,4.301152
4093759,4.979437
2069709,3.7553055
18090441,4.720313
14807814,4.05826
17750413,5.2374854
16175237,5.8855925
11841709,4.8290105
15310285,5.1401033
11482656,5.3497343
5454050,4.6960254
17719353,4.8595824
12051090,5.084727
16917500,5.294432
9969226,6.466458
18054742,4.2452836
7579556,5.4388723
11462944,4.6778307
15560258,5.429804
6244013,4.036337
14388651,4.5265164
7519076,5.3683305
7807401,4.34305
12188768,3.7654939
303725,4.8885894
15665400,4.5476637
3449071,4.7267747
9447099,4.1003127
16412449,4.7713346
13913156,4.500328
17778521,5.5449805
15377293,5.637818
14395668,4.157712
19532898,4.123031
16572187,5.9975963
8019077,4.938909
15797986,5.358984
20581096,3.940138
15967589,5.0351367
19349973,5.8839893
15499079,5.022802
3425054,3.7374644
15453985,5.278343
14839927,4.024003
7052026,4.1054153
12005036,4.437128
14839639,4.5757875
1984816,5.6516933
15859982,4.234032
6480445,4.97613
9846468,4.548431
8370959,4.2392015
4677469,4.4742246
13379635,4.60896
14168012,4.041176
14698446,4.079641
3330,5.2103806
21119725,6.005519
17383953,4.333151
12857707,5.16104
16402728,5.567542
16410729,4.684977
11357182,4.751745
18143197,4.803956
8683610,4.912879
14962746,4.337458
640352,4.701959
10041589,5.4970794
15498193,5.1818633
18312297,4.7236924
11799923,3.893963
11181138,4.547557
4510968,4.134054
14918541,4.880301
12169389,5.6088204
8077469,4.494041
17499457,5.9266973
7388254,5.359811
1337148,4.4242253
5070255,4.193638
19545605,5.7833686
4709882,4.4597416
79502,3.7830384
17119886,4.126879
17857110,5.53183
13668906,4.3494735
8485093,5.076787
17069743,4.6242814
471845,4.2214375
18074138,4.678737
17827953,4.5043526
371138,4.8909836
13240084,5.260892
18179684,5.6834664
17498696,4.3067265
12431405,3.579984
14370360,6.193189
16735755,4.4076858
20636650,5.4267397
3783156,4.272899
2176866,4.156402
15055709,5.1697206
13479741,4.3737273
2739707,4.0856833
10049040,4.736258
18734568,4.8946786
225926,4.4193583
8581153,5.3796663
5704852,4.5096097
12202521,4.414418
6643952,4.1888967
16496723,5.423449
594627,4.990445
4377929,4.8305407
6625283,5.344754
6767011,5.2111254
6601194,4.2227635
13587724,3.9650059
2196756,5.660549
16134075,5.1533422
4653987,6.211971
7272680,4.111758
18108814,5.913287
7909229,4.544104
3139623,4.2395177
4137681,4.9700985
16942000,4.4742007
8193538,3.9475472
9509014,4.6133723
7901715,5.776402
3052275,4.827186
20433388,3.6749187
11927300,5.244883
9350779,4.427562
2446430,5.040698
16651430,4.0615697
301991,4.5121045
17547188,5.345116
9447397,5.309162
10535847,4.4198947
17992341,5.0930104
11830503,4.9035835
4210004,3.9361484
13532946,5.512826
7093109,5.6965795
16026815,4.6349006
6574333,4.3395615
18462090,4.413858
7544831,4.3938456
2146019,5.3620462
7328260,4.9338965
1096326,5.37977
10788568,4.0812306
286662,4.697118
20541408,4.503767
10100177,4.2900743
3986579,4.7024846
20408325,4.919226
6652755,5.9549932
4431247,4.7247734
18008313,5.613719
4439461,4.622379
13004037,4.678706
20439931,4.027658
17268890,4.8808603
16230083,5.071902
3258040,5.208938
20236311,4.9709086
2123079,5.0314555
12095529,5.1725764
27546,4.264163
20482335,4.398597
19242246,4.817211
8290197,4.5274057
6704897,4.5006976
7009809,4.1336074
1164101,5.401434
2432545,4.3694105
18345659,4.313725
16029183,4.891042
5647453,3.9650126
4379313,4.6023874
6926689,4.418775
3905190,5.172167
17419087,4.0293527
12882001,5.2038374
17226,5.180312
13649060,4.462603
914594,4.7146635
13497305,3.770993
6718545,5.203225
16189905,5.1285086
20411915,4.9012747
17481554,4.1878896
17797691,4.475804
17233693,4.3204503
5040653,5.2536674
1056256,5.3941593
875606,5.146623
10841170,4.083057
8794624,4.8141704
12412503,5.293955
445437,4.817737
20958162,5.867392
19448302,4.9596143
4753419,5.3209352
15536769,3.839211
9533157,4.256053
1096966,5.7609744
6731170,5.221008
11191899,4.455201
12610990,5.1500483
12703904,4.281432
16698848,4.2963943
12247867,3.686434
15535351,4.2216506
20094965,4.168229
12143823,4.0752006
13079204,5.472161
19655651,4.920969
13714214,5.6305723
9373544,4.907019
20744654,5.083107
20516379,4.012438
14165919,4.9369307
17716523,5.017598
17539341,5.446752
20679181,4.8933005
5013797,3.805754
13356616,5.706462
20309455,4.6667566
18490918,4.672467
17070664,5.360448
9736164,5.1426706
15766723,4.350777
16705163,5.131563
1313472,5.9147763
15719599,6.326132
3883996,4.4807715
9457818,4.856872
12933678,4.1226006
14313285,4.2707467
13883509,5.33503
19611699,4.8048964
1569791,4.590911
18290495,4.1575565
13924403,4.913275
6930501,4.402165
10161361,4.4937844
4738356,5.1277437
16142220,4.141483
2846662,5.462756
6337257,4.7457848
17329569,3.875826
13576960,4.950321
17209548,4.4043946
20638452,4.357313
16061802,5.0193768
13312135,5.9219823
6170699,4.431105
5447255,4.389017
14030807,4.7418
20817037,4.628487
13263878,4.6763816
7691534,5.154586
10296953,4.7447896
16406492,5.4563365
19114447,5.096096
16202104,4.5049863
14314240,4.8584323
20437891,4.7550077
15799361,4.8071375
16439110,4.9428487
20223912,4.6512446
11045870,4.09952
16127009,4.1610746
3505386,3.9548159
10121380,4.241775
8799100,4.8730807
8268849,5.33634
16016181,4.1115623
46900,4.8677573
21041067,4.3421197
4663804,5.1158857
19057230,4.675847
16577223,5.312891
7825695,4.0400558
14501010,3.8188837
17152840,4.7414765
10413927,5.7533193
7499674,5.1313953
14556661,5.1041136
8482907,4.767166
9027426,4.1693053
19728476,4.2432423
20432170,4.1934032
9198565,3.911115
16362002,5.0654182
4939779,5.176936
15917855,4.3613625
293837,4.501629
7990302,4.205387
7804414,5.125516
20014969,5.446484
18221172,4.5611844
9186666,5.054016
11850083,5.0661335
17927481,4.7911215
9857967,4.0907035
841484,4.59495
15716232,5.388364
4842895,4.2318535
3751110,4.995266
325429,5.2097735
13356508,5.1065764
17281347,4.521759
6542208,5.146078
9182754,4.267277
623476,4.1223836
8426694,5.3141823
7679314,4.8287287
787973,5.5780168
20320428,4.9324017
308885,5.2153697
20871446,3.8569887
15599666,4.906986
626140,4.1582007
19712270,3.8687928
10588715,4.696227
591710,4.1199574
4537389,5.3568115
16314655,4.4497647
16403388,5.165329
15058811,5.2072067
9954831,4.410201
1177438,4.420193
6847631,5.1349664
176129,5.03967
25185,5.599364
9343634,4.24606
12054286,4.5086346
16187145,5.5542893
20171018,4.5275073
13670446,4.668364
9725178,4.9174867
16382509,4.4482327
4498370,5.372326
20679072,4.207133
6112367,5.114725
19312686,4.593315
8567694,4.7264695
15100210,4.283036
13233113,4.1342506
3591359,4.0618343
4423782,4.184179
17420295,4.0906997
11602642,4.6958203
8507816,5.724656
14110392,4.960976
12132022,6.057855
15980715,4.1995335
6292490,6.4655433
6645224,4.4567
12339067,6.0790257
17594315,4.3319135
6289478,4.996588
21015032,4.404007
17543073,4.583683
15232287,3.9901206
10015258,4.830049
7601839,5.1593328
17174405,5.57374
9228112,3.979977
16289001,4.9805183
15888785,4.727027
9050343,4.9630785
14382618,4.4932833
9831813,4.8670316
8355204,4.1350245
14092055,5.470017
12388944,5.196417
6992725,4.6230936
975229,5.4721317
16225687,4.0992484
10365374,4.570327
20531744,5.297956
12654226,5.490354
12011114,5.4815793
13689374,5.198145
16808544,4.551243
15498370,4.589392
1535607,4.5324383
4520702,3.9799075
10996772,4.1386847
845501,4.539221
20931566,4.3767323
16755202,3.9784837
9508975,4.172735
17389936,4.634231
17405257,6.907729
20051114,4.1622057
12889395,4.6854796
17514636,5.7797947
6401500,3.9146385
19927772,5.7410154
17691162,4.359273
3048343,4.1338954
18054867,5.150423
17907281,4.84167
1667732,3.6264126
16274814,5.209617
17079313,4.814708
3954071,3.8600302
12174019,3.9256945
11574762,4.6936507
9476449,4.6282754
12379674,4.670226
12011629,4.632923
18734633,4.061673
13605600,4.9291124
17016258,3.8766794
20828838,5.3853936
2658094,4.225477
14612857,4.6224623
10053602,5.304679
13300992,3.8407817
14963458,4.2118797
9448893,5.7715526
13267036,5.2124476
8753649,4.6238556
1101546,4.380286
18776123,5.239226
16243197,5.243809
3944291,4.8420506
13188856,4.6296425
2346712,5.8252673
16469349,3.8554497
13673023,5.252868
3562875,3.7908168
13880697,6.0250964
9348111,4.349301
17254691,4.928893
13113064,4.370729
12035341,4.908803
8690773,5.460856
3043473,4.6529417
11547967,5.3774476
6513021,3.6063466
12039617,4.7625594
15598895,4.4576335
17031131,4.910688
20953661,4.176358
3594417,5.6310883
18368639,5.056682
4625112,5.9142995
18039538,4.4406757
14032944,4.999321
17666846,5.1236935
13735687,5.305902
15298236,5.6897707
20981968,5.210711
13912725,4.0654173
7087223,5.1473494
11594052,5.4826837
16883679,4.321292
16041764,6.46017
19177659,5.428054
60864,6.1751413
12338954,4.020368
7957152,4.495119
20263109,4.0708423
19336730,4.5670304
16253874,4.5569696
4263694,4.888147
19441240,4.8802953
9236394,5.308982
15160693,4.3608685
15340854,4.6962357
4037522,4.276398
5781926,4.63061
2249282,4.7447367
3584703,4.660333
18487655,4.5032825
9478328,5.371286
18560515,5.9065776
16147260,3.9648368
18339897,4.274147
16443432,5.147568
19642017,4.968781
18310624,4.5474396
19609347,4.8028765
2591213,3.581814
13046643,4.6893167
19812097,6.3688397
13530562,4.9335046
2331154,4.6901274
11371974,4.086307
8596387,4.8824506
82550,4.5326905
5010729,4.8729577
16974219,4.2715836
7688481,4.66147
16018007,3.8094814
1408665,4.7157445
17048154,5.419134
15409556,3.975743
16042741,5.382196
14223556,4.73362
20235849,4.1523714
12796742,5.49347
6192999,5.437415
13319010,5.403615
3835052,4.003602
5520934,4.5431967
11624915,5.6463394
13043566,6.8303046
19694265,4.3695846
12955262,3.8402705
14919718,5.483991
1821543,5.7223883
11752116,4.5600705
5268432,4.393159
6758462,5.697045
15068390,2.9592502
3394768,4.4645467
1403549,5.0970974
6573055,4.1557536
13194699,5.3822627
2818471,4.8630576
20914604,4.452654
18857134,4.230293
2682830,4.6363916
1489289,4.3344483
15206061,5.487095
16560443,5.26162
6121052,4.881538
15097340,4.64673
4765123,4.7685795
9684617,4.749851
51546,3.8457108
583067,4.751697
2091367,4.8349586
15092999,5.765459
17371416,5.010808
13654063,4.2089276
13362486,4.7682457
9079564,5.511109
19737116,4.70626
14733778,4.0894995
18356312,5.552833
11694884,4.776784
13684012,5.390454
13534311,4.002891
14521243,3.338817
1747848,4.9819307
17365005,4.6149907
7858023,5.26069
1144707,4.160633
4263802,5.1839457
13508243,5.5143504
16239774,5.336632
6460914,5.0425863
14856790,4.4624605
11087002,4.8957396
923042,4.9818673
18154150,4.2431407
8972002,3.6815104
1421694,3.8236291
10597035,4.154979
7144129,4.840767
14355639,5.394897
11143902,5.1908207
14553190,4.7841234
16740732,4.360942
17529524,4.949536
16546108,5.0365863
17268759,5.4228454
854033,5.07195
4846345,3.8932374
10520825,5.6830134
10855464,4.1544733
16944182,4.0685005
11044453,4.073194
15183996,4.102761
15765466,4.392104
18314877,4.9809475
4473239,4.455624
18997986,4.545526
17463985,4.216355
1706103,4.4387665
11024212,4.5272393
19158777,5.1746187
15806592,3.6910207
15707188,5.32173
19102527,5.499881
15888973,5.5954366
13509135,4.968307
16193865,4.3866463
17508923,4.3650813
10319747,4.4653068
13878777,4.3755345
14299164,4.135242
4485074,3.856515
21067451,5.3395605
18521455,6.0536747
15787411,4.679311
15659611,5.2654986
2934109,5.0255237
3861529,4.415802
16054869,4.7366276
20013095,5.089128
7369846,4.5290523
18895509,5.6623087
14575157,5.599469
12735610,4.718463
13641011,4.403197
2967561,5.272037
14689935,4.2869077
12929866,3.9456942
8865745,4.205625
5384310,4.5807705
14911027,5.3959403
14885026,5.2643538
7358222,4.802966
265506,6.251433
13656544,5.0990734
14254606,5.69367
15844134,3.9673474
11983535,4.8829885
8418067,4.9198565
10499789,7.414547
990352,5.287081
13232952,5.877029
16498479,4.7092237
12413038,4.6837687
19593585,4.191665
25672,3.093556
18410318,4.6116176
3950774,4.323731
9573876,4.7888136
14275691,4.0583825
2495596,5.5789714
9759559,4.734701
11183089,4.1529355
5045734,4.229141
19102281,5.0718713
3832444,5.144958
15157138,4.5635605
9976190,4.658318
839019,5.424958
20646959,4.503799
18995054,4.2764316
15222853,4.852035
20125722,5.293126
163786,4.590071
13641826,4.915364
17904266,5.662142
16585655,3.9448805
13879420,5.631512
7476299,4.721943
18109744,4.851782
13632649,4.5861635
16383381,4.697873
6821978,4.584734
15884269,4.425889
4258443,3.8802466
15329136,4.9239187
2390214,4.4939394
2373864,6.833049
17979029,4.775389
17667188,5.937061
11280479,5.354174
3727861,4.6273847
16705377,4.5446324
1598872,5.116777
6601839,5.0579195
5735447,4.5843706
16846167,4.987295
13045567,5.7004714
18333674,4.2727365
16227719,6.5201893
9511842,4.5597587
9886729,5.0534353
13464781,4.6178975
14649563,4.4172935
8882347,5.204946
16910596,4.674487
8270883,5.200032
3751008,5.6734796
8206536,4.9645314
31902,4.1691566
9810235,4.9259143
16545332,4.540081
6376734,4.740016
17789443,4.883926
8754204,5.262415
18272770,4.9924407
18962326,4.2093143
14608919,3.9198258
9970788,4.2884827
12974077,5.301514
18208652,6.1255455
17250684,6.176741
7952396,4.4442616
4636240,4.320486
15256527,4.087701
11418326,5.0140285
15027024,5.789729
18306425,5.7399683
20722165,5.0850983
13586284,5.127981
515552,4.185969
16413074,4.722025
13900901,5.0278254
524134,5.4564695
8170072,4.3140445
12680281,4.5374284
5445714,5.2225623
306919,5.188267
5101552,4.3568435
14465415,4.421618
10126560,4.54413
20756922,5.0480585
1156934,3.9166873
17648830,3.907847
16137800,6.0724344
7626430,4.3308887
11680025,4.480086
13565376,4.2574363
19653866,5.387564
10836645,5.1887093
3850839,5.0707374
21014202,5.37146
7595431,5.071285
7051085,5.0861764
18076570,4.1892014
2304847,4.0846276
3646059,5.132695
1613321,4.134008
16405914,4.580521
5727850,5.1173162
15314646,4.6753883
14756023,5.2301826
15611908,4.9907703
12025168,4.404525
6916912,6.549576
18374099,4.904327
14731268,4.8320503
6919797,4.5396314
4288256,4.6645603
9372981,5.1926293
8083295,4.7198067
13600761,4.5630317
11414235,4.1013913
7035556,5.1801615
4482158,4.7012906
17904732,4.718523
8267176,4.286411
1198433,4.3057346
15714823,4.1083713
20303001,4.273606
14301020,5.088999
17771811,5.7823086
10060952,5.7626076
15073826,5.1050916
1307228,4.122069
19272671,4.7350163
19901516,4.5666256
16619804,5.084801
9461126,4.8055053
8595359,5.4232225
12930278,4.6520143
14452503,5.337787
17980726,5.865828
16301294,5.2832932
14278687,4.950049
7077220,4.566112
16545819,4.4929557
2453855,4.8040404
12175341,4.644877
12523239,3.8481858
10999421,4.877502
12891037,4.3290844
16797849,4.037064
13239272,6.172731
18122830,4.787298
16694158,4.3986235
15783216,5.214205
11987834,4.990204
9343466,5.3466153
16524446,5.3360353
17300196,5.0515666
20433673,4.35194
10265376,4.9772563
791223,4.7049856
15216905,4.648501
16490359,4.675188
12984553,4.635757
17608765,4.6420536
18510087,5.200729
19346045,4.4528837
19309279,5.408541
8099577,5.055251
3679179,4.843474
17384873,4.0003676
19784085,3.9784331
5875474,4.571489
