id,log_price_reel,log_price_pred,difference
9740116,4.553876891600541,4.403912,0.1499648241872107
9138500,4.343805421853683,5.4602165,1.1164111003631136
12013773,4.330733340286331,4.488663,0.15792985627738965
15374106,4.477336814478207,4.1956215,0.28171532399969124
19551992,5.293304824724492,5.0969634,0.1963414191153614
6959003,4.553876891600541,4.6863146,0.13243769122416627
8372075,4.90527477843843,5.179541,0.274266332554002
15543090,4.859812404361672,4.686478,0.17333426639170124
17192492,4.605170185988092,4.7729483,0.1677780790875918
17316565,4.90527477843843,5.360927,0.45565232651152154
1301530,4.31748811353631,4.9173055,0.5998173559766293
6461245,5.416100402204419,5.0970216,0.3190788224619876
11863257,4.59511985013459,4.585568,0.009551898932197211
9461085,4.394449154672439,4.6673226,0.27287348097819564
7470320,4.553876891600541,4.808162,0.2542853207712854
18464206,4.605170185988092,5.1230407,0.5178704901288516
17796480,4.043051267834549,4.1843123,0.14126107576286273
4174321,5.241747015059644,5.5381937,0.29644668763810955
4940970,4.4998096703302615,4.5215454,0.02173573982598853
67397,5.241747015059644,5.2046533,0.03709375196760334
9500180,4.23410650459726,3.9887514,0.2453550931592714
13802246,4.0943445622221,5.394152,1.299807602237128
13247728,5.703782474656202,5.848604,0.144821727614306
8572941,4.700480365792417,4.677205,0.02327528003802204
11145641,4.90527477843843,5.0380135,0.1327386798135235
18122856,3.912023005428147,4.1964035,0.2843804979898219
10009377,4.442651256490317,4.493097,0.05044557197037669
7094907,4.90527477843843,4.722152,0.18312254531465033
11042240,5.288267030694535,5.25261,0.03565682409053128
10369097,3.80666248977032,3.498274,0.3083884018644363
14274311,4.07753744390572,4.164514,0.08697662088309865
18617195,4.3694478524670215,3.7875597,0.5818881047710986
19147582,5.003946305945459,4.9725556,0.031390668585840054
21064623,5.010635294096256,5.1062613,0.09562595926067718
20675149,6.3473892096560105,5.9013195,0.4460697058718308
16282091,4.382026634673881,3.9939504,0.38807626770000425
21170090,5.416100402204419,5.1037364,0.3123640016001712
9696357,4.007333185232471,4.1089764,0.10164317890327101
16740641,5.416100402204419,5.233033,0.18306722196760283
15999214,5.459585514144161,4.889684,0.5699013138572955
17517940,5.010635294096256,4.665955,0.3446802274153482
8165340,4.859812404361672,6.1063356,1.2465232355919413
17750778,5.010635294096256,5.111495,0.10085972390911468
4776771,4.262679877041316,4.3986645,0.13598459744598834
6959972,4.605170185988092,4.2502084,0.35496180814995704
14433076,4.248495242049359,4.410832,0.16233668620381447
212140,5.010635294096256,4.868895,0.14174024023273102
13578642,6.1092475827643655,6.2163763,0.10712872186209932
8717204,4.997212273764115,5.0239725,0.026760237527389208
7746285,5.247024072160486,5.548343,0.30131910944962126
15293550,4.204692619390967,4.0684423,0.13625027472543927
17124494,5.48063892334199,5.5215096,0.040870724027394445
15662841,4.584967478670572,4.7041135,0.11914600475838277
829215,4.605170185988092,5.110599,0.5054288549970156
18548776,4.59511985013459,5.1936717,0.5985518532040333
18595895,5.703782474656202,6.418156,0.714373672346972
11718413,5.010635294096256,4.649029,0.36160651602008453
3513651,5.1298987149230735,5.185128,0.05522949705202418
16147000,4.442651256490317,4.592474,0.14982272727433177
14389845,4.248495242049359,4.1325865,0.11590876286234764
6450560,5.298317366548036,5.194389,0.10392850012347576
6912211,4.174387269895637,4.056856,0.11753111450012899
8908059,4.382026634673881,4.072736,0.3092908482358929
